handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
meson-cerrado-de-trabajo-de-1000mm-bamt-1000,"MESON DE TRABAJO CERRADO CON PUERTAS FRONTALES O CORREDERA, DE 1000 X 600 X 860 MM DE ALTURA. CON REPISA INTERMEDIA Y BASE. RESPALDO 100MM Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR.",p-meson,C2,mesones-de-trabajo,,,1000.0,600.0,860.0,1.0,3352000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-desconche-bamt-1400,MESON DESCONCHE DE 1400 MM DE LARGO X 600 MM ANCHO X 860 MM ALTURA. SOPORTE EN PERFIL 30 X 30 MM Y PATINES REGULABLES. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.,p-meson,C2,mesones-de-trabajo,,,1400.0,600.0,860.0,1.0,4280000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-lavado-con-rack-secador-mlrs-1800,"Diseñado para quienes viven la cocina con pasión, el Mesón de Lavado con Rack Secador MLRS-1800 transforma cada jornada en un flujo limpio, ordenado y eficiente. Su presencia robusta y elegante refleja profesionalismo en cada detalle, acompañándote con confianza en el ritmo exigente de tu cocina. Porque cuando el equipamiento responde, el talento brilla.",p-meson,C2,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-cerrado-de-1500-bamt-0199,"MESON DE TRABAJO CERRADO CON PUERTAS DE CORREDERA Y CAJONERA AL COSTADO, DE 1500 X 600 X 860 MM DE ALTURA CON REPISA INTERMEDIA Y BASE. RESPALDO 100MM Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR.",p-meson,C2,preelaboracion,,,1500.0,600.0,860.0,1.0,4512000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-cerrado-de-1900-bamt-00200,"MESON DE TRABAJO CERRADO CON PUERTAS DE CORREDERA Y CAJONERA AL COSTADO, DE 2000 X 600 X 860 MM DE ALTURA CON REPISA INTERMEDIA Y BASE. RESPALDO 100MM Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR. BAMT-00200.",p-meson,C2,preelaboracion,,,2000.0,600.0,860.0,1.0,5672000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-cubierta-de-granito-mtcg-2000,"Meson De Trabajo Cubierta De Granito / Mtcg-2000
 – Dulox Tienda",p-meson,C2,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-desconche-especial-cafe-mec-1200,"Mesón desconche especial rack café autoservicio Dulox, fabricado en acero inoxidable para máxima durabilidad e higiene. Diseño versátil para integrar con otros módulos y optimizar el flujo en casinos.",p-meson,C2,modulos-de-autoservicio,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mesa-de-autopsia-maut-001,"FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM DE ESPESOR. DESAGÜE DE 1 1/2"" DE Ø. BANDEJA RECOLECTORA DE FLUIDOS. GABINETE INFERIOR PARA REGISTRO.",p-meson,C3,otros-productos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mesa-quirurgica-veterinaria-mqv-1400,MESÓN DE PROCEDIMIENTOS PARA VETERINARIA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L DE DIMENSIONES 1400 MM X 600 X 900MM DE ALTURA. CON BATEA SUPERIOR Y ESTANQUE DE 200 MM DE PROFUNDIDAD CON PENDIENTE COSTADO DERECHO Y DESAGUE. INCLUYE PARRILLA EN BARRA MACIZA DE 5 MM Y SEPARACIÓN DE 10 MM ENTRE BARRAS. BASE CON GABINETE INFERIOR CON CAJONES.,p-meson,C3,equipos-clinicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-cerrado-de-trabajo-de-1500mm-bamt-0199,"MESON DE TRABAJO CERRADO CON PUERTAS DE CORREDERA Y CAJONERA AL COSTADO, DE 1500 X 600 X 860 MM DE ALTURA CON REPISA INTERMEDIA Y BASE. RESPALDO 100MM Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR.",p-meson,C3,mesones-de-trabajo,,,1500.0,600.0,860.0,1.0,4512000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-cerrado-de-trabajo-de-1900mm-bamt-00200,"MESON DE TRABAJO CERRADO CON PUERTAS DE CORREDERA Y CAJONERA AL COSTADO, DE 2000 X 600 X 860 MM DE ALTURA CON REPISA INTERMEDIA Y BASE. RESPALDO 100MM Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR.",p-meson,C3,mesones-de-trabajo,,,2000.0,600.0,860.0,1.0,5672000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-4-cajones-repisa-bamtc-1300,"MESÓN DE TRABAJO 1300 X 600 X 850MM ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR. CON 4 CAJONES DE 370X570X140MM CADA UNO. RESPALDO MURAL DE  60MM. REPISA INFERIOR TUBULAR DE 1 PULGADA DIAMETRO. ESTRUCTURA EN PERFIL 30X30MM Y PATINES REGULABLES.",p-meson,C3,mesones-de-trabajo,,,1300.0,600.0,850.0,1.5,4010000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-especial-me-2200,"FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. ESTRUCTURA FABRICADA EN PERFIL 30X30MM. CUBIERTA DE 1,5MM DE ESPESOR. CUATRO REPISAS MULTIUSOS. INCLUYE DOS RUEDAS CON FRENO Y DOS RUEDAS SIN FRENO. SISTEMA MULTIUSOS PARA COLGAR.",p-meson,C3,equipos-clinicos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-lavadero-con-desconche-bamte-1400,"LAVADERO CON DESCONCHE PARA ENTRADA DE LAVAVAJILLA DE 1400MM DE LARGO X 600 / 740MM DE ANCHO X 835MM DE ALTURA. SOPORTE EN PERFIL 30 X 30 MM. CON 1 TAZA DE 500X400X300MM PROFUNDIDAD. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR. NO INCLUYE GRIFERÍA.",p-meson,C3,mesones-de-trabajo,,,500.0,400.0,300.0,1.5,740000,,,,,,,,,No,,,⚪ Sin BOM propio,0
mueble-clinico-con-cajonera-mcc1,"MUEBLE CLÍNICO CON PUERTAS FRONTALES Y CAJONERA A LOS COSTADOS, DE 2000 X 500 X 900 MM DE ALTURA CON REPISA INTERMEDIA Y PATINES REGULABLES. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR.",p-meson,C3,equipos-clinicos,,,2000.0,500.0,900.0,1.0,5500000,,,,,,,,,No,,,⚪ Sin BOM propio,0
modulo-de-pan-y-servicios-audp-0177,"ATRIL DISPENSADOR DE CUBIERTOS 600MM DE LARGO X 390MM DE ANCHO X 1440MM DE ALTURA, INCLUYE CAJON DE PAN. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.",p-modulo,C1,gastronomica,,,600.0,390.0,1440.0,1.0,3085200,,,,,,,,,No,,,⚪ Sin BOM propio,0
modulo-neutro-aumn-0900,MÓDULO NEUTRO DE 900MM DE LARGO X 600MM DE ANCHO X 860MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 CON GABINETE INFERIOR ABIERTO Y GUIA BANDEJAS. FRENTE EN ACERO INOXIDABLE.,p-modulo,C1,modulos-de-autoservicio,,,900.0,600.0,860.0,,3120000,,,,,,,,,No,,,⚪ Sin BOM propio,0
modulo-pan-y-servicios-audp-0177,"ATRIL DISPENSADOR DE CUBIERTOS 600MM DE LARGO X 390MM DE ANCHO X 1440MM DE ALTURA, INCLUYE CAJON DE PAN. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.",p-modulo,C1,modulos-de-autoservicio,,,600.0,390.0,1440.0,1.0,3085200,,,,,,,,,No,,,⚪ Sin BOM propio,0
salad-bar-5-depositos-full-deluxe-dusb5ab,"LÍNEA DE AUTOSERVICIO DELUXE MODULO AUTOSERVICIO SALAD BAR DE 2000X750X860 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR. CAPACIDAD PARA 5 DEPOSITOS FULL y 5 DE 1/3 DE 100 MM DE PROFUNDIDAD. UNIDAD DE FRÍO INCORPORADO. CUPULA VIDRIADA SOBRE CUBIERTA, CON REPISA SUPERIOR DE AC. INOX. FRENTE DE ACERO INOXIDABLE. GABINETE INFERIOR Y PASABANDEJAS. RECUBRIMIENTO ALTA RESISTENCIA SILESTONE COLOR A ELECCIÓN",p-modulo,C1,modulos-de-autoservicio,,,2000.0,750.0,860.0,1.0,6230000,,,,,,,,,No,,,⚪ Sin BOM propio,0
equipamiento-gastronomico-completo,"Modulo ensaladas de 3 depósitos full, baño
maría de 4 depósitos full, modulo neutro con bodega interna, rack de pan y
servicio y carro bandejero para 12 bandejas todos estos productos gastronómicos
fabricados íntegramente en acero inoxidable calidad AISI 304-L en 1 mm de
espesor. Imagen de referencia.",p-modulo,C2,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
modulo-neutro-aumn-1000,"MÓDULO NEUTRO 1000 X 750 X 860MM ALTURA. FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1MM DE ESPESOR. GABINETE ABIERTO, FRENTE EN ACERO INOXIDABLE Y ESTRUCTURA PARA DESLIZAR BANDEJAS.",p-modulo,C2,gastronomica,,,1000.0,750.0,860.0,1.0,3760000,,,,,,,,,No,,,⚪ Sin BOM propio,0
salad-bar-3-depositos-full-dusb3a,"MODULO AUTOSERVICIO SALAD BAR DE 1200X750X860 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR. CAPACIDAD PARA 3 DEPOSITOS FULL DE 100 MM DE PROFUNDIDAD. UNIDAD DE FRÍO INCORPORADO. CUPULA VIDRIADA SOBRE CUBIERTA, CON REPISA SUPERIOR DE AC. INOX. FRENTE DE ACERO INOXIDABLE. GABINETE INFERIOR Y PASABANDEJAS.",p-modulo,C2,otros-productos,,,1200.0,750.0,860.0,1.0,4254000,,,,,,,,,No,,,⚪ Sin BOM propio,0
salad-bar-ausb-1800,"MÓDULO SALAD BAR DE 1800 MM LARGO X 750 MM ANCHO X 860 MM DE ALTO. FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1 MM ESPESOR. CON FRENTE DECORATIVO, CAPACIDAD PARA 10 DEPÓSITOS FULL DE 100 MM DE PROFUNDIDAD (DOS FILAS DE 6 UNIDADES), CÚPULA VIDRIADA CURVA SOBRE CUBIERTA, ILUMINACIÓN, GABINETE INFERIOR CON UNIDAD DE FRIÓ Y DOS PASABANDEJAS EN LOS COSTADOS.",p-modulo,C2,modulos-de-autoservicio,,,1800.0,750.0,860.0,1.0,5736000,,,,,,,,,No,,,⚪ Sin BOM propio,0
salad-bar-con-gabinete-inferior-con-panel-de-acrilico-iluminado-ausb-3510,"MODULO SALAD BAR DE 3510 X 880 X 1460 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON CAPACIDAD PARA 9 DEPOSITOS DE 1/2, 1 ESTANQUE, GABINETE INFERIOR, ABIERTO, FRENTE DECORATIVO CON PANEL DE ACRILICO ILUMINADO. UNIDAD DE FRÍO INCORPORADO. CUPULA VIDRIADA SOBRE CUBIERTA CON DOBLE REPISA Y ESTRUCTURA PARA DESLIZAR BANDEJAS.",p-modulo,C2,modulos-de-autoservicio,,,3510.0,880.0,1460.0,1.0,15907600,,,,,,,,,No,,,⚪ Sin BOM propio,0
salad-bar-tipo-isla-ausb-0174,"CAPACIDAD PARA 12 DEPÓSITOS DE 1/2 X 100MM, PASA BANDEJA PERIMETRAL EN BRONCE DE 400MM DE ANCHO, UNIDAD DE FRÍO INCORPORADO, CÚPULA DE CRISTAL EN VIDRIO CURVO, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.",p-modulo,C2,modulos-de-autoservicio,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
proteccion-escalera-mecanica-diseno-con-forma-pedf-1000,"PROTECCIÓN ESCALA MECÁNICA 500 X 200 X 1000MM ALTURA. DISEÑO CON FORMA. FABRICADA EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR.",p-rejilla,C1,construccion,,,500.0,200.0,1000.0,1.5,1500000,,,,,,,,,No,,,⚪ Sin BOM propio,0
celosia-500x200mm-cell-0500,"Celosía de acero inoxidable creada para proyectos que exigen durabilidad y resistencia en el tiempo. Diseñada para permitir una ventilación eficiente. Rejilla por un solo costado, el anverso se termina con un marco perimetral. Usos principales: puertas en general, salas de basura, muros divisorios de ambientes. Cumplimiento de obligaciones SEC para ventilación de salas.",p-rejilla,C2,construccion,,,500.0,200.0,40.0,,156000,,,,,,,,7560,Sí,,,—,4
escalera-para-piscina-eppc-1940,"ESCALERA PARA PISCINA DE 1940 MM DE ALTURA X 550 MM DE ANCHO, FABRICADA ÍNTEGRAMENTE EN TUBO DE 2"" (5CM) DE DIÁMETRO X 1.5 MM DE ESPESOR CALIDAD AISI 304-L, CON 5 PELDAÑOS EN PLANCHA DE 2,5MM ESPESOR. CON FLANCHES PARA FIJAR A SUPERFICIE MEDIANTE PERNOS (NO INCLUÍDOS).",p-rejilla,C2,otros-productos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
proteccion-escalera-mecanica-diseno-liso-y-curvo-al-frente-pedl-0800,PROTECCIÓN ESCALA MECÁNICA 500 X 200 X 800MM ALTURA. DOS LADOS RECTOS Y FRENTE CURVO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 3041-L 1MM ESPESOR. BORDE PERIMETRAL DE 10MM.,p-rejilla,C2,construccion,,,500.0,200.0,800.0,1.0,1220000,,,,,,,,,No,,,⚪ Sin BOM propio,0
tapas-de-registro,"TAPAS DE REGISTRO DISTINTAS MEDIDAS FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304 -L EN 1,2 Y 3 MM DE ESPESOR. SEGÚN PEDIDO.",p-sumidero,C1,sumideros,,,,,,3.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tostador-de-pan,"Este tostador es el mismo modelo utilizado por el reconocido chef Álvaro Barrientos, ideal para tostar pan y cocinar arroz con precisión y rapidez. Es un utensilio exclusivo de Chile, pensado para ofrecerte resultados perfectos en cada uso. · Dimensión 240X240mm con pestaña de 15mm y mango de 200mm · Perforaciones de 4mm y rejilla fija en varillas de 3mm. · Leve inclinación de bordes. Fabricado íntegramente en Acero Inoxidable calidad AISI 304-L",p-sumidero,C1,accesorios-gastronomicos,,,240.0,240.0,20.0,,76800,,,,,,,,5247,Sí,,,—,5
canaleta-con-rejilla-rejcn-0200,CANALETA CON REJILLA 1000 MM LARGO X 200 MM ANCHO X 80 A 100 MM PROFUNDIDAD. CON SIFÓN EN UN EXTREMO. FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.5 MM DE ESPESOR. REJILLA EN PLETINAS DE 30X2MM ESPESOR.,p-sumidero,C2,construccion,,sumidero-con-rejilla-sumho-0200,1000.0,,,1.5,,200.0,200.0,200.0,200000,,15802,,,No,,,⚪ Sin BOM propio,0
lavabotas-de-acero-inoxidable-lb-0500,"Lavabotas De Acero Inoxidable / Lb-0500
 – Dulox Tienda",p-sumidero,C2,otros-productos,,sumidero-con-rejilla-sumho-0200,,,,,,200.0,200.0,200.0,200000,,15802,,,No,,,⚪ Sin BOM propio,0
molde-de-queso-15kg-mdq-0370,"MOLDE QUESO 370 X 250 X 170MM ALTURA, CAPACIDAD 15 KILOS. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. INCLUYE TAPA PARA PRENSADO MANUAL.",p-sumidero,C2,gastronomica,,sumidero-con-rejilla-sumho-0200,370.0,250.0,170.0,,303300,200.0,200.0,200.0,200000,1.5165,15802,23964,,No,,,⚪ Sin BOM propio,0
molde-de-queso-5kg-mdq-0245,"MOLDE QUESO DE 245 X 120 X 140MM ALTURA, CAPACIDAD 5 KILOS. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 2 MM DE ESPESOR. INCLUYE TAPA PARA PRENSAR.",p-sumidero,C2,gastronomica,,sumidero-con-rejilla-sumho-0200,245.0,120.0,140.0,2.0,131600,200.0,200.0,200.0,200000,0.658,15802,10398,,No,,,⚪ Sin BOM propio,0
molde-para-queso-15kg-mdq-0370,"Molde Para Queso 15Kg /Mdq-0370
 – Dulox Tienda",p-sumidero,C2,tinas-queseras,,sumidero-con-rejilla-sumho-0200,,,,,,200.0,200.0,200.0,200000,,15802,,,No,,,⚪ Sin BOM propio,0
sumidero-con-rejilla-sumho-0200,"SUMIDERO 200 X 200 X 200MM PROFUNDIDAD. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE AISI 304-L EN 1,5MM ESPESOR. SALIDA HORIZONTAL DE 75MMø. REJILLA SUPERIOR EN PLETINAS 18X3MM. CON TAPA DESMONTABLE PARA REGISTRO. CANASTILLO INTERIOR EN MALLA PERFORADA.",p-sumidero,C2,construccion,⭐ Sí,sumidero-con-rejilla-sumho-0200,200.0,200.0,200.0,1.5,200000,200.0,200.0,200.0,200000,1.0,15802,15802,15802,Sí,0,0.0%,✅ Exacto      (<5%),9
sumidero-con-tapa-perforada-300-sumve-0300,"SUMIDERO DE 300 X 300 X 250MM DE PROFUNDIDAD, CON TAPA SUPERIOR EN LÁMINA PERFORADA DE 3MM DE ESPESOR Y PLETINAS DE 30MM. CON CANASTILLO INTERIOR Y SALIDA DE 75 MM DE DIAMETRO, FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1.5MM DE ESPESOR. * DEFINIR SALIDA HORIZONTAL O VERTICAL",p-sumidero,C2,construccion,,sumidero-con-rejilla-sumho-0200,300.0,300.0,250.0,3.0,390000,200.0,200.0,200.0,200000,1.95,15802,30814,,No,,,⚪ Sin BOM propio,0
sumidero-con-tapa-perforada-400-sumve-0400,"SUMIDERO DE 400 MM DE LARGO X 400 MM DE ANCHO X 400 MM DE PROFUNDIDAD, CON TAPA SUPERIOR EN LÁMINA PERFORADA DE 3 MM DE ESPESOR X 30 MM DE ALTURA, CON CANASTILLO INTERIOR Y SALIDA LATERAL DE 4"" DIAMETRO. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1.5MM DE ESPESOR.",p-sumidero,C2,construccion,,sumidero-con-rejilla-sumho-0200,400.0,400.0,400.0,3.0,800000,200.0,200.0,200.0,200000,4.0,15802,63208,60400,Sí,2808,4.6%,✅ Exacto      (<5%),10
camara-desgrasadora-100lts-cade100-0650,"CAMARA DESGRASADORA CAPACIDAD PARA 100 LITROS. DE 650 X 400 X 400MM ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,2MM ESPESOR. CON CANASTILLO INTERIOR. ENTRADA Y SALIDA DE 2"" DIÁMETRO. INCLUYE RUEDAS PARA DESLIZAMIENTO. ALTURA TOTAL CON RUEDAS 470MM.",p-sumidero,C3,gastronomica,,,650.0,400.0,400.0,1.2,1100000,,,,,,,,,No,,,⚪ Sin BOM propio,0
camara-desgrasadora-20lts-cade20-0315,"Cámara desgrasadora capacidad para 20 ltrs, de 415 mm de largo x 240 mm de ancho x 250 mm de altura, fabricada íntegramente en acero inoxidable calidad AISI 304-L en 1 mm de espesor, con canastillo interior y lámina central para filtro. Salida de 2"" de diámetro.",p-sumidero,C3,gastronomica,,,415.0,240.0,250.0,1.0,427100,,,,,,,,52250,Sí,,,—,11
camara-desgrasadora-30lts-cade30-0415,"Soluciones duraderas, higiénicas y eficientes para cocinas profesionales y establecimientos gastronómicos.",p-sumidero,C3,gastronomica,,,400.0,240.0,300.0,,480000,,,,,,,,42026,Sí,,,—,10
molde-para-queso-5kg-mdq-0245,"MOLDE QUESO DE 245 X 120 X 140MM ALTURA, CAPACIDAD 5 KILOS. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 2 MM DE ESPESOR. INCLUYE TAPA PARA PRENSAR.",p-tina,C2,otros-productos,,,245.0,120.0,140.0,2.0,131600,,,,,,,,,No,,,⚪ Sin BOM propio,0
prensa-quesera-para-2-moldes-pq2m-0200,"PRENSA DE QUESOS PARA MOLDES DE 200X150MM DIÁMETRO Y 200X100MM ø CAPACIDAD PARA 3,5 Y 1,5 Kgs RESPECTIVAMENTE. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR, CON DOS SEPARADORES DE 3/8"" DIÁMETRO MONTADOS EN BANDEJA DE 300 MM X 300 MM DE ACERO INOXIDABLE EN 1,5 MM DE ESPESOR. PRENSA EN BARRA DE 5/8 PULGADAS DE DIÁMETRO.",p-tina,C2,otros-productos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tina-quesera-100lts-eitq-0100,"TINA QUESERA 640 X 640 X 650MM ALTURA. CAPACIDAD 100 LITROS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR. ZONA ÚTIL DE 500X500X400MM. PESTAÑA PERIMETRAL DE 70MM. SALIDA DE 1/2""ø HE. INCLUYE RUEDAS Y SISTEMA DE INCLINACIÓN",p-tina,C2,gastronomica,,,640.0,640.0,650.0,1.5,2073600,,,,,,,,163993,Sí,,,—,12
tina-quesera-capacidad-100-litros-eitq-0100,"Tina Quesera Capacidad 100 Litros /Eitq-0100
 – Dulox Tienda",p-tina,C2,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tina-quesera-capacidad-500-litros-tnq-0500,"Tina Quesera Capacidad 500 Litros / Tnq-0500
 – Dulox Tienda",p-tina,C2,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
moldes-para-quesillo,"MOLDES PARA QUESILLO ESPECIALES, FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-tina,C3,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
prensa-quesera-multiple-pqm-1800,"La Prensa Quesera Múltiple es la solución ideal para optimizar procesos en queserías profesionales. Con capacidad para 10 moldes, combina precisión y resistencia gracias a su fabricación en acero inoxidable AISI 304-L de 1,5 mm de espesor. Montada sobre un robusto mesón desuerador con cañería para despiche de 3/4"" y patines regulables, garantiza higiene, funcionalidad y eficiencia en cada etapa del trabajo.",p-tina,C3,otros-productos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
